m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
b0b6b869e631bc193982bb022d022039,1d934f0001ac45fa24429de7f944653b,1153064727086956545,520,2,1,1,54,百川互动_2313-82,m3 note,7.0,2019-10-14 23:26:45,20191014,0,济宁市,com.baidu.homework|com.baidu.searchbox|com.meizu.flyme.mall|com.meizu.net.pedometer|com.tencent.mobileqq|com.tencent.qqlive.player.meizu,1153064585565446144|1153064705589723136|0
7c1ba1534fc501a6abe0128c4fca437d,651272a05e8d9048c783e1135b7ad360,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 12:02:54,20191014,0,荆州市,com.eg.android.AlipayGphone|com.gamebanbao.android|com.netease.cloudmusic|com.shoujiduoduo.ringtone|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.news|com.tencent.qqlive.player.meizu|com.youku.phone.player.meizu,1153064727086956545|1153064547018465280|1153064668301230080|8a817e94a43c8b449c6e8eff66876ca0|1153064705589723136|127591916|90163183|149185018|148504461|1153064658362982400|1153064557452632064|1153064627538452480|1153064634998480896|149185018|1153064529518264320|1153064634998480896|1153064603637317632|1153064699158355968|1153064506300743680|198769|1153064705589723136|1153064634998480896|1153064705589723136|129486029|111371799|1153064570682179584|1153064705589723136|1153064471877296128|1153064506300743680|a3d861a38d00d732e1755f1aa580ae16|1153064705589723136|1153064634998480896|1153064722813345793|132427885|131258284|143193473|1153064705589723136|1153064506300743680|a9b937e94ddeaeca512f7b72728465e8|1153064705589723136|1153064705589723136|1153064540654436352|113131901|1153064574876041216|1153064699158355968|c2aef7604750e30d77fd654de789ec2b|148504329|132948792|148504461|1153064574837202944|1153064506300743680|41dde9834fcf7e0a3dc0e505ceb480fb|198769|1153064727086956545|b72b6cb55c2cee2d9872b9bb41b8b165|131215357|1153064727086956545|1153064727086956545|1153064684140470272|141119894|1153064705589723136|7797fc47689fedd58d436781f714df2d|1153064727086956545|131258284|148001544|1153064506300743680|143193473|1153064699158355968|1153064574837202944|136837118|148503817|1153064721946279936|1153064529518264320|1153064529518264320|1153064634998480896|1153064704529825792|1153064529518264320|1153064506300743680|148504461|1153064721946279936|124358156|1153064506300743680|1153064727086956545|0
c4166b5f5c3289155a22a44ca792e5fb,0d380e152ff39c361f8f053322d7f0f1,1153064762767319040,520,2,8,4,54,京东_长虹美菱超级品牌日_KP_Guide_M,MX6,7.1.1,2019-10-14 20:44:15,20191014,1,重庆郊县,com.chaozh.iReaderFree|com.chinamworld.bocmbci|com.eg.android.AlipayGphone|com.g37.brdz.mz|com.jingdong.app.mall|com.meizu.media.ebook|com.netease.newsreader.activity|com.pingan.lifeinsurance|com.qihoo.cleandroid_cn|com.qiyi.video|com.shuzifile.android|com.sina.news|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.video|com.ss.android.ugc.aweme|com.tencent.mm|com.wm.dmall|com.youku.phone|com.youku.phone.player.meizu,135793789|1153064634998480896|1153064634998480896|1153064547018465280|1153064528887603200|1153064634998480896|1153064586476331008|1153064547018465280|1153064699158355968|1153064547018465280|1153064705589723136|1b67fad5990d36f07c7fd715fda638a4|1153064634998480896|1153064699158355968|155973063|1153064570739859456|155939209|6a720e155e5e78cf7c42354984cb9d8e|1153064528887603200|1153064705589723136|1153064586476331008|1153064727086956545|1153064586476331008|1153064506300743680|1153064586476331008|154452610|1153064684140470272|1153064586476331008|1153064526654734336|198769|1153064634998480896|1153064628457586688|1153064506300743680|1153064528887603200|1153064547018465280|1153064634998480896|1153064547018465280|1153064699158355968|1153064519208255488|1153064660894294016|1153064704529825792|1153064506300743680|1153064634998480896|1153064570739859456|1153064639266127872|1153064586476331008|1153064762767319040|7797fc47689fedd58d436781f714df2d|1153064728381808640|1153064634998480896|1153064634998480896|150243668|133855896|134249835|1153064506300743680|1153064586476331008|1153064586476331008|0
9e1588f5cde80ce888b96ebdb2978865,ffcb06cf430e117c5352deca2180b738,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-13 19:32:15,20191013,0,青岛市,cn.weli.story|com.eg.android.AlipayGphone|com.fenbitool.android|com.jifen.qukan|com.kugou.android|com.lemon.faceu|com.mymoney|com.qihoo.appstore|com.qiyi.video|com.qqgame.hlddz|com.rt.market.fresh|com.sankuai.meituan|com.sdu.didi.psnger|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.FileManager|com.tencent.android.qqdownloader|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tmall.wireless|com.unionpay|com.xiachufang|com.xunmeng.pinduoduo|com.xwtec.sd.mobileclient|fm.xiami.main|me.ele,115284545|1153064705589723136|1153064699446534144|1153064601751625728|1153064471877296128|1153064519211556864|1153064658580029440|1153064514493153280|1153064526654734336|1153064585565446144|1153064631691206656|1153064610373189632|1153064681147596800|1153064658580029440|1153064699158355968|1153064658580029440|1153064570739859456|1153064658580029440|1153064519211556864|198769|1153064681147596800|1153064728474550272|1153064631560781824|99551a90bcb7324a9a02e5265ee12e34|1153064625387077632|1153064658580029440|1153064584517943296|1153064609177935872|1153064631691206656|1153064658580029440|1153064628533272576|1153064518036398080|1153064718764269568|1153064529518264320|1153064631560781824|1153064611492020224|112866134|1153064471877296128|1153064528887603200|1153064631609196544|1153064681147596800|1153064631691206656|1153064735694725120|0
853012fabd4007bf23256c437e00812d,412118d62b1230981b8260af5e80805c,1153064639266127872,520,2,1,4,54,推啊互动式广告_1080,M5 Note,7.0,2019-10-14 07:25:16,20191014,0,宜昌市,cmb.pb|cn.wps.moffice_eng|com.chinamworld.main|com.dri.android|com.eg.android.AlipayGphone|com.imaginer.yunji|com.jifen.qukan|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.xunmeng.pinduoduo,1153064631691206656|1153064705589723136|1153064699158355968|1153064547018465280|1153064564151943168|1153064525252026368|b3ce7ee34e18565abc2004b603816e1b|1153064570739859456|1153064658580029440|114093790|126210403|1153064529518264320|8f943074fbbff1c548c5425cb99e0304|1153064658580029440|1153064570739859456|149591232|1153064658580029440|198769|1153064704529825792|1153064639266127872|1153064631691206656|1153064506300743680|1153064658580029440|1153064528887603200|1153064631691206656|1153064684140470272|131795050|131258284|1153064628533272576|1153064721020387328|1153064658580029440|1153064528887603200|1153064628533272576|112866134|1153064607928967168|1153064727086956545|1153064529518264320|1153064518036398080|1153064639266127872|146064070|1153064586476331008|1153064541684801536|1153064658580029440|1153064684140470272|141865403|1153064631691206656|1153064528887603200|1153064516960714752|1153064518036398080|1153064529518264320|1153064549132861440|1153064658580029440|1153064628533272576|1153064519211556864|1153064549127274496|1153064658580029440|1153064658580029440|1153064705589723136|1153064704529825792|1153064727086956545|1153064631691206656|1153064528887603200|1153064705589723136|1153064506300743680|145588264|133933303|1153064504016797696|1153064528887603200|1153064549127274496|1153064726379134976|1153064549166891008|1153064563928145920|1153064586516111360|1153064727086956545|1153064570654818304|3bdf41ee7389dd7d5b2aab6d0835f1ab|1153064529518264320|126624140|1153064631609196544|1153064699158355968|1153064529518264320|1153064631691206656|1153064639266127872|1153064519211556864|1153064658580029440|1153064639266127872|198769|1153064631691206656|1153064519211556864|1153064727086956545|1153064727086956545|1153064727086956545|1153064727086956545|1153064631691206656|1153064658580029440|1153064684140470272|1153064528887603200|1153064631609196544|1153064631691206656|1153064658580029440|1153064705589723136|126630821|1153064727086956545|1153064658580029440|130847068|1153064705589723136|1153064528887603200|131795050|134456970|1153064519211556864|133931163|1153064634998480896|1153064631691206656|126210401|1153064628533272576|1153064658580029440|1153064631609196544|1153064658580029440|1153064529518264320|1153064705589723136|198769|1153064631691206656|1153064628533272576|1153064705589723136|1153064658580029440|681f90588ef8248b2500bf1a144c2a33|1153064518036398080|198769|1153064631691206656|1153064631691206656|1153064628533272576|1153064570739859456|1153064727086956545|1153064684140470272|1153064639266127872|1153064528887603200|1153064631691206656|1153064699158355968|1153064726198706176|1153064705589723136|1153064727086956545|1153064658580029440|1153064626175016960|1153064658580029440|1153064570739859456|1153064705589723136|1153064705589723136|126210401|1153064658580029440|1153064634998480896|1153064528887603200|131258284|1153064631691206656|1153064572699205632|1153064639266127872|127591916|133931163|1153064658580029440|126630821|1153064529518264320|1153064518036398080|1153064518036398080|1153064631691206656|1153064658580029440|1153064705589723136|1153064634918846464|126624140|0
4690ba3295883372ee3e427474153e45,c8f8ff318fc59a36a3a53ed43361a3b4,1153064705589723136,520,2,1,3,54,百川互动_2313-82,M1 E,7.0,2019-10-12 14:38:53,20191012,1,重庆郊县,com.UCMobile|com.a3733.gamebox|com.baidu.haokan|com.baidu.searchbox|com.box.aiqu|com.bt.zws.bt|com.eg.android.AlipayGphone|com.hehesy.box|com.kmxs.reader|com.meizu.safe.plugin|com.snda.lantern.wifilocating|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.tmgp.pubgmhd|com.tulong.zscqBT|me.ele.napos,1153064489937043456|1153064526654734336|1153064705589723136|1153064529518264320|1153064609177935872|1153064727086956545|1153064506300743680|130445988|1153064518036398080|1153064593111220224|149239026|1153064600680693760|1153064518036398080|1153064684140470272|159390953|1153064609290395648|1153064727086956545|1153064699158355968|1153064705589723136|1153064699158355968|1153064518036398080|1153064727086956545|153120399|1153064519211556864|1153064518036398080|1153064518036398080|1153064564076240896|1153064601751625728|1153064529518264320|cf85f9bde161aae5c7b6d433c9307754|144439136|dac1b00d887f127463f1e21146d4c293|122930537|198769|1153064705589723136|1153064519211556864|1153064601751625728|1153064727086956545|1153064600680693760|1153064518036398080|149238767|126624611|1153064727086956545|41e86d7c36d5e3cc3c99edfb539bcc37|3e666f0ff76da02310bcda033d6a9879|134770882|1153064600680693760|1153064518036398080|1153064593111220224|1153064767016116224|dac1b00d887f127463f1e21146d4c293|1153064727086956545|1153064529518264320|1153064684140470272|1153064549132861440|159066813|1153064704529825792|147447411|1153064699158355968|1153064506300743680|159390953|1153064699158355968|131085935|1153064593111220224|1153064599456940032|1153064699158355968|cf85f9bde161aae5c7b6d433c9307754|1153064529518264320|1153064705589723136|1153064506300743680|1153064605084041216|1153064593111220224|1153064727086956545|1153064699158355968|0
e77f87356e16021b3d867a4bff48c60c,113a031477e58f678e37142fb4f1c245,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-13 13:51:28,20191013,0,湛江市,com.baidu.homework|com.baidu.searchbox|com.kuaikan.comic|com.le123.ysdq|com.qsmy.walkmonkey|com.smile.gifmaker|com.snda.wifilocating|com.tencent.mm|com.tencent.mobileqq|com.tencent.nijigen,149185205|149343859|1153064699158355968|1153064658580029440|1153064570739859456|1153064596220059648|198769|138084622|1153064726379134976|148504461|1153064699441586176|148504461|1153064586476331008|1153064684140470272|148504461|160207573|198769|1153064556808323072|146422156|1153064570739859456|1153064705589723136|149185205|1043d807189002230e095f257b5f07ac|1153064586476331008|1153064704529825792|1153064528887603200|1153064684140470272|144671524|1153064589961904128|7797fc47689fedd58d436781f714df2d|1153064704529825792|1153064557452632064|149185205|149185205|149185205|1153064528887603200|1153064554265223168|1153064631691206656|1153064684140470272|0
c663110219ca3d14343e47d44f974c7f,c2fd62631ed0f677a22fc027a747c14a,1153064728474550272,520,2,8,4,54,拼多多_什锦红枣_KP_Guide_M,M6 Note,7.1.2,2019-10-12 22:40:59,20191012,0,南宁市,com.UCMobile|com.eg.android.AlipayGphone|com.jingdong.app.mall|com.kugou.android|com.kugou.android.ringtone|com.meizu.safe.plugin|com.mianfeizs.book|com.netease.gl|com.netease.mrzh|com.ngn.android|com.re.ng.juu|com.ss.android.ugc.aweme|com.suning.mobile.ebuy|com.taobao.taobao|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.tmgp.pubgmhd|com.xiachufang|com.xunmeng.pinduoduo|com.youku.phone|com.youku.phone.player.meizu,1153064545888321536|131857594|135240303|1153064631691206656|138308195|1153064528887603200|143671184|1153064489937043456|c814a0034c945ab076c9a556e561f5ce|1153064506300743680|131258284|1153064727086956545|143671184|116710136|1153064570682179584|146044855|1153064529745158144|1153064571460820992|1153064571460820992|1153064628703469568|139314471|1153064506300743680|1153064699441586176|0
012e23f6897edb9650e40e2e216477a4,0e6223c973ee778a59d7a10753cfef9a,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 19:53:37,20191014,0,秦皇岛市,com.baidu.searchbox|com.eg.android.AlipayGphone|com.mm.android.lc|com.smile.gifmaker|com.taobao.taobao|com.tencent.mm|com.xiaohua8.android|com.xunmeng.pinduoduo,141119962|148504143|1153064727086956545|1153064611461881856|162826199|1153064727086956545|112866134|1f6e3bc8b70a592b6435ccdff528ebc7|1153064602805067776|ec99c3d2a81865ef81e62d4949676fb2|1153064745336184832|153384971|1153064760675663872|a3d861a38d00d732e1755f1aa580ae16|132610915|1153064727086956545|160816970|1153064727086956545|1153064563928145920|1153064600676982784|0
3e170d3d5d0669e8b89e8e911f6240d3,d9c46ea155edb44e0d06ccbf94a4975d,1153064728474550272,520,2,8,4,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-12 14:40:30,20191012,0,东莞市,com.jingdong.app.mall|com.kugou.android|com.qq.reader|com.sina.weibo|com.ss.android.ugc.aweme|com.tencent.FileManager|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.xunmeng.pinduoduo|com.youku.phone.player.meizu|com.yxjy.chinesestudy|ctrip.android.view,147398242|143605917|1153064705589723136|1153064528887603200|1153064586476331008|1153064586476331008|146816955|1153064658580029440|1153064684468584448|1153064728474550272|1153064547018465280|0
074f226e092129444452646244d7b476,cefabf40e1c0647ed6b1b1dce638d439,1153064762713710592,520,2,1,1,54,rinRen 凛恋 柚子蓬蓬洗发水 柚子&生姜 520ml,M5,6.0,2019-10-13 07:24:53,20191013,0,唐山市,com.autonavi.minimap|com.eg.android.AlipayGphone|com.intsig.camscanner|com.jf.lkrj|com.jifen.qukan|com.kmxs.reader|com.kugou.android|com.mobikeeper.sjgj|com.myun.ljs|com.paic.zhifu.wallet.activity|com.snda.wifilocating|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqmusic|com.xmiles.vipgift.all|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064705589723136|1153064658580029440|1153064704529825792|1153064658580029440|1153064528887603200|1153064518036398080|1153064628316200960|1153064727086956545|1153064705589723136|1153064699158355968|1153064639266127872|1153064532096442368|1153064516960714752|1153064705589723136|1153064705589723136|1153064631609196544|1153064529518264320|1153064477057171456|1153064529518264320|1153064586476331008|1153064528887603200|1153064704529825792|138709274|130847068|1153064471913152512|710675bf268006ce230b056dae5fa068|710675bf268006ce230b056dae5fa068|1153064528887603200|1153064528887603200|1153064547018465280|130847068|1153064477056458752|1153064705589723136|1153064631609196544|1153064631691206656|1153064705589723136|1153064529518264320|1153064699158355968|1153064705589723136|1153064477056458752|1153064727086956545|1153064586476331008|1153064699158355968|1153064528887603200|1153064704529825792|1153064727086956545|136534676|1153064631609196544|1153064658580029440|1153064452653735936|1153064547018465280|1153064705589723136|1153064628533272576|1153064658580029440|1153064477057171456|0
123c7b7f3ee116987bd621dd23e74c73,1845c30d7ccf517e47ed947d1329ee06,1153064727086956545,520,2,1,4,54,百川互动_2313-82,MX6,7.1.1,2019-10-14 23:25:41,20191014,0,重庆郊县,com.android.weici.senior.student|com.baidu.homework|com.baidu.netdisk|com.cooker.food|com.ct.client|com.eg.android.AlipayGphone|com.fenbi.android.solar|com.fingertip.saolei.mz|com.gotokeep.keep|com.iflytek.elpmobile.englishweekly|com.jingdong.app.mall|com.kingsoft|com.kuaikan.comic|com.meizu.flyme.directservice|com.meizu.net.pedometer|com.mistong.ewt360|com.netease.edu.ucmooc|com.qq.ac.android|com.taobao.taobao|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive|com.tencent.qqmusic|com.wedobest.shudu.mz|com.wumii.android.athena|com.xiaomi.hm.health|com.ximalaya.ting.android|com.xunlei.downloadprovider|com.youku.phone.player.meizu|tv.danmaku.bili,1153064704529825792|1153064570739859456|1153064735867322368|1153064634998480896|1153064541684801536|1153064539460042752|4191e7af2b863f2fec544f12e3192ced|1153064496408092672|1153064541684801536|128927703|1153064506300743680|1153064634998480896|1153064572699205632|1153064586476331008|1153064634998480896|1153064519211556864|1153064727086956545|159391573|159391573|143538223|1153064547018465280|153501591|1153064523269177344|1153064586476331008|1153064586612342784|148504933|1153064699158355968|1153064586476331008||1153064517038088192|4e6486177146bd6010850bcb4f287950|1153064528887603200|1153064528887603200|139926106|1153064699322212352|1153064727086956545|1153064586476331008|178511|1153064506300743680|143538223|1153064570739859456|154992036|1153064545888321536|2733c8c0385451d396ecc6bc12c536c5|132347707|148504142|1153064528887603200|1153064506300743680|138779237|149700183|1153064529745158144|1153064506300743680|1153064517046583296|1153064547018465280|1153064727086956545|1153064570739859456|141119608|1153064541684801536|1153064528887603200|1153064586476331008|1153064639266127872|137546995|1153064584655265792|1153064477056458752|143538223|1153064506300743680|0
afa73af9f34c80893ddd88523de07c43,02970081fc899d273309ea1591c8e9cb,1153064690698952704,520,2,1,1,54,今日头条,m3,5.1,2019-10-13 17:39:36,20191013,0,宝鸡市,com.adms.mia.spg|com.meizu.flyme.dsgame|com.ss.android.article.lite|com.ss.android.article.video|com.ss.android.ugc.live|com.ubestkid.beilehu.android|com.youku.phone.player.meizu,1153064600680693760|1153064478213578752|1153064727086956545|122380796|1153064690697289728|1153064616713322496|1153064668301230080|1153064477057171456|1153064505934290944|146820100|1153064690633457664|1153064690633457664|1153064690697289728|1153064699158355968|1153064705589723136|1153064601755656192|178511|1153064477056458752|178511|1153064705589723136|1153064705589723136|1153064634998480896|1153064699158355968|1153064586476331008|1153064705589723136|1153064705589723136|1153064683341496320|1153064616742363136|1153064586476331008|1153064600680693760|133872270|1153064603869536256|1153064690697289728|1153064690633457664|1153064660894294016|1153064616713322496|1153064648909766656|148504695|1153064605084041216|1153064471913152512|1153064690633457664|1153064705589723136|1153064603869536256|1153064496402382848|5a16db3c536ec60f717659fcf810dad8|116836179|1153064519211556864|113723566|1153064684140470272|1153064690633457664|1153064650092371968|1153064690698952704|1153064727086956545|1153064634998480896|1153064477056458752|1153064584308686848|1153064514493153280|1153064603895308288|19299417415c070acee28ee2b58e463f|113723566|8057e27f2d258de851abdbad503f30cf|1153064505934290944|1153064626175016960|1153064638693605376|1153064490120011776|1153064506300743680|1153064496404987904|1153064600680693760|1153064570739859456|1153064586516111360|1153064616742363136|6a720e155e5e78cf7c42354984cb9d8e|1153064690697289728|136423523|1153064699158355968|1153064506300743680|1153064681281372160|127143577|1153064684140470272|139510881|1153064506300743680|2a053c38972678c4295f0c6af06f877e|1153064477057171456|140191139|0
0b42bc84704072e660b45c714076fcb3,0d5ab2e84accc1f6826418b94198c06d,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-12 14:39:40,20191012,0,焦作市,com.baidu.searchbox|com.eg.android.AlipayGphone|com.kmxs.reader|com.meizu.safe.plugin|com.qiyi.video|com.qiyi.video.reader|com.suning.mobile.ebuy|com.suning.mobile.im.clerk|com.suning.mobile.microshop|com.suning.snmessenger|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.mtt|com.wuxianbook.android|com.youku.phone.player.meizu,1153064723236593664|1153064528887603200|124358156|1153064518036398080|1153064704529825792|133743247|1153064705589723136|99f6e0d81eedd8c0adf66cdd33a2ee03|1153064668301230080|1153064714477002752|113239390|1153064506300743680|1153064557452632064|1153064506300743680|1153064522169098240|198769|1153064518036398080|148503998|1153064518036398080|1153064745336184832|1153064528887603200|112866134|1153064699158355968|1153064518036398080|1153064506300743680|1153064634998480896|1153064634998480896|1153064549080145920|8ba8572e1da8b3d0b1cd739fd152fa31|1153064704529825792|1153064549132861440|1153064705589723136|1153064705589723136|1153064518036398080|1153064529745158144|133586452|1153064506300743680|1153064705589723136|1153064504016797696|1153064705589723136|1153064518036398080|1153064699158355968|1153064520063672320|1153064699158355968|129249830|1153064726379134976|1153064504018378752|127688920|1153064684140470272|0
4eb01390e79fecab649c11e6db167110,2b4956e6fdb0b2db93019a87bbdd6015,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-12 11:19:07,20191012,0,济宁市,com.baidu.homework|com.chaozh.iReader.dj|com.dsfa.hybridmobile.jzy|com.firecaijing.android|com.huawei.hwid|com.jsdw.huochaiZZX.mz|com.meizu.media.ebook|com.nyyqq.jrtt|com.qihoo360.mobilesafe|com.smile.gifmaker|com.sogou.toptennews|com.ss.android.article.news|com.ss.android.ugc.aweme|com.ss.android.ugc.aweme.livewallpaper|com.tantantan.jrtt|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.xinhu.steward|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064705589723136|1153064631687028736|1153064529518264320|1153064699441586176|123239623|1153064549132861440|131795050|133931163|145020040|1153064714477002752|1153064565087993857|147740454|126624611|147128701|1153064584600707072|134456970|131795050|134456682|142473200|1153064727086956545|cdc93fad932abde9dda4334a156516d1|198769|1153064601755656192|1153064728412233728|1153064705589723136|127688920|128420209|112866134|112866134|1153064573236027392|1153064696229470208|130941382|1153064602690985984|1153064519211556864|152706597|1153064737997496320|113723566|1153064659616530432|1153064735689515008|147064205|154990967|159614863|1153064705589723136|147431841|0
5c52ef50239567ee776bb9d4667b7440,f23d2ca81ee9288c30f798faafa7d67e,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-13 07:25:02,20191013,1,石家庄市,cn.com.cmbc.newmbank|cn.weli.story|com.UCMobile|com.bankcomm.Bankcomm|com.bankcomm.maidanba|com.cashtoutiao|com.chinamworld.bocmbci|com.cib.cibmb|com.daojia.jz.ayi|com.ddzw.game.doudizhu|com.eg.android.AlipayGphone|com.kugou.android|com.meizu.safe.plugin|com.mygolbs.mybus|com.pp.assistant|com.sinovatech.unicom.ui|com.smile.gifmaker|com.ss.android.ugc.live|com.ss.android.ugc.livelite|com.stepswin.earn|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.tudounews.android|com.wuba|com.xunmeng.pinduoduo|com.youku.phone|tv.pps.mobile,1153064631691206656|1153064705589723136|1153064547018465280|1153064628533272576|1153064631691206656|1153064600680693760|1153064704529825792|1153064628533272576|1153064529518264320|1153064506300743680|133931163|1153064684140470272|1153064610360811520|1153064705589723136|1153064705589723136|1153064704529825792|1153064658580029440|1153064699158355968|1153064634998480896|1153064631691206656|1153064705589723136|1153064602690985984|1153064631691206656|1153064721946279936|1153064705589723136|1153064658580029440|1153064684140470272|1153064658580029440|1153064727086956545|127591916|1153064658580029440|1153064705589723136|1153064506300743680|132610915|1153064699158355968|1153064631691206656|1153064705589723136|1153064705589723136|1153064705589723136|112866134|121326086|1153064684140470272|1153064658580029440|1153064699158355968|132611223|1153064628533272576|1153064658580029440|1153064631691206656|1153064684140470272|124358156|1153064696229470208|1153064699158355968|1153064574940184576|1153064506300743680|1153064727086956545|1153064705589723136|1153064639266127872|1153064727086956545|1153064628533272576|1153064699158355968|1153064634998480896|1153064727086956545|1153064658580029440|1153064705589723136|1153064570682179584|1153064574850048000|1153064705589723136|1153064705589723136|1153064705589723136|124842775|120488785|1153064658580029440|1153064547018465280|1153064705589723136|1153064705589723136|1153064471877296128|127591916|1153064705589723136|143080947|1153064570739859456|1153064631691206656|1153064727086956545|1153064727086956545|1153064735689515008|1153064727086956545|1153064628533272576|1153064699158355968|1153064705589723136|1153064658580029440|1153064570682179584|1153064506300743680|1153064684140470272|1153064631609196544|1153064528887603200|1153064658580029440|1153064727086956545|6a720e155e5e78cf7c42354984cb9d8e|148504597|1153064658580029440|1153064631691206656|1153064658580029440|1153064517038784512|1153064631691206656|130932066|1153064631691206656|1153064631691206656|138155945|1153064628533272576|1153064658580029440|1153064586476331008|1153064727086956545|1153064658580029440|1153064658580029440|1153064584624381952|1153064658580029440|1153064658580029440|198769|1153064631609196544|1153064631691206656|1153064658580029440|1153064631691206656|132610915|1153064699158355968|148504143|112866134|1153064705589723136|1153064705589723136|1153064628533272576|1153064727086956545|867c11e1b16abb215dd4c9ae10d0b3cc|1153064658580029440|1153064658580029440|1153064658580029440|1153064529518264320|38daa4fb2077ba703228d380232fe3b2|1153064658580029440|131795050|1153064601755656192|1153064658580029440|198769|1153064658580029440|1153064631691206656|142150721|1153064557452632064|1153064628533272576|1153064704529825792|1153064684140470272|1153064705589723136|1153064684140470272|1153064573236027392|1153064658580029440|1153064634998480896|137793414|1153064727086956545|1153064506300743680|1153064684140470272|1153064658580029440|1153064704529825792|1153064573236027392|1153064506300743680|1153064529518264320|1153064658580029440|198769|1153064699158355968|1153064699158355968|1153064658580029440|1153064699158355968|1153064586663239680|1153064634998480896|1153064727086956545|112866134|127591916|1153064628533272576|131258284|1153064628533272576|1153064593111220224|1153064631691206656|1153064704529825792|1153064727086956545|1153064699158355968|1153064631691206656|1153064699158355968|1153064727086956545|1153064658580029440|1153064506300743680|1153064634998480896|1153064573223206912|1153064727086956545|198769|130847068|1153064704529825792|1153064699158355968|1153064658580029440|1153064602964508672|1153064658580029440|132610915|1153064658580029440|1153064574876041216|1153064570647150592|1153064586476331008|1153064631609196544|1153064628533272576|1153064727086956545|140331486|1153064705589723136|1153064585565446144|bb613388870ba5e2f52267e8e13989bc|1153064721946279936|1153064589961904128|130847068|1153064628533272576|1153064547018465280|1153064628533272576|1153064658580029440|127591916|1153064631609196544|1153064727086956545|132610915|0
